time,v_x,v_y,v_z,w_x,w_y,w_z
0.0,[-0.02019927],[-0.02906149],[0.23827031],0.025651686241185922,0.06690441752625269,-0.14637082165593038
0.01,[-0.02024022],[-0.03074473],[0.23806133],0.020544836834707925,0.07628587339196626,-0.13574497748617703
0.02,[-0.02028497],[-0.03242635],[0.23784016],0.015940973946412584,0.08461026719295132,-0.1260835084572573
0.03,[-0.02033332],[-0.03410623],[0.23760683],0.011791491400237943,0.0919788597817775,-0.1172957936227902
0.04,[-0.02038503],[-0.0357843],[0.23736137],0.008052488821394598,0.0984833596307849,-0.10929976283873886
0.05,[-0.02043992],[-0.03746045],[0.23710381],0.004684315473092971,0.10420682119644477,-0.10202108854388768
0.06,[-0.02049779],[-0.03913458],[0.23683419],0.0016511583199021775,0.10922445912482265,-0.09539245418072735
0.07,[-0.02055846],[-0.04080661],[0.23655253],-0.0010793299625587623,0.11360438611972612,-0.08935289193946863
0.08,[-0.02062175],[-0.04247644],[0.23625887],-0.003536366900111253,0.11740828158019949,-0.08384718321614466
0.09,[-0.0206875],[-0.04414398],[0.23595324],-0.005746343550527413,0.12069199746228221,-0.07882531581387936
0.1,[-0.02075554],[-0.04580914],[0.23563567],-0.007733098410508817,0.12350610722585621,-0.07424199249110323
0.11,[-0.02082572],[-0.04747182],[0.2353062],-0.009518164752476101,0.1258964031867506,-0.070056185978874
0.12,[-0.02089789],[-0.04913193],[0.23496485],-0.011120993968521604,0.1279043471019616,-0.06623073605687076
0.13,[-0.02097191],[-0.05078938],[0.23461166],-0.012559157249405114,0.12956747836840002,-0.0627319846996557
0.14,[-0.02104765],[-0.05244409],[0.23424665],-0.01384852770100901,0.13091978380858715,-0.059529445685602415
0.15,[-0.02112497],[-0.05409596],[0.23386986],-0.015003444796846063,0.13199203264679193,-0.056595505404844135
0.16,[-0.02120376],[-0.0557449],[0.23348132],-0.016036862881129346,0.13281207994357888,-0.053905151913551184
0.17,[-0.0212839],[-0.05739084],[0.23308107],-0.016960485270593066,0.13340514145130267,-0.051435729562467086
0.18,[-0.02136527],[-0.05903366],[0.23266913],-0.017784885352986796,0.13379404257667493,-0.04916671678170333
0.19,[-0.02144777],[-0.06067331],[0.23224554],-0.018519615944467802,0.1339994438846726,-0.04707952483308373
0.2,[-0.02153129],[-0.06230967],[0.23181032],-0.01917330804560293,0.13404004535073571,-0.0451573155491455
0.21,[-0.02161573],[-0.06394267],[0.23136352],-0.019753760024952896,0.13393277136082832,-0.04338483626541808
0.22,[-0.021701],[-0.06557222],[0.23090517],-0.020268018159343232,0.13369293827151252,-0.041748270322494944
0.23,[-0.021787],[-0.06719824],[0.23043529],-0.0207224493696308,0.1333344061723409,-0.0402351016681595
0.24,[-0.02187366],[-0.06882064],[0.22995392],-0.021122806909362028,0.13286971633829803,-0.03883399222872281
0.25,[-0.02196088],[-0.07043934],[0.2294611],-0.021474289690033437,0.1323102157202186,-0.037534670844580814
0.26,[-0.02204859],[-0.07205425],[0.22895685],-0.021781595860425988,0.13166616969483197,-0.03632783267899409
0.27,[-0.02213672],[-0.07366528],[0.22844121],-0.022048971197303202,0.13094686418061546,-0.035205048111875636
0.28,[-0.02222518],[-0.07527236],[0.22791423],-0.022280252810713257,0.13016069812240053,-0.03415868022360506
0.29,[-0.0223139],[-0.07687541],[0.22737592],-0.022478908617968554,0.1293152672540403,-0.0331818100572999
0.3,[-0.02240283],[-0.07847433],[0.22682633],-0.022648072995581015,0.12841743996649282,-0.03226816892135747
0.31,[-0.0224919],[-0.08006904],[0.22626548],-0.022790578976411235,0.12747342604137638,-0.031412077053723175
0.32,[-0.02258104],[-0.08165948],[0.22569343],-0.022908987316892275,0.1264888389694182,-0.030608388004670802
0.33,[-0.02267019],[-0.08324554],[0.22511019],-0.02300561270925675,0.1254687525881665,-0.02985243807836021
0.34,[-0.02275931],[-0.08482716],[0.22451582],-0.02308254733934517,0.1244177529113077,-0.029140000041564237
0.35000000000000003,[-0.02284833],[-0.08640425],[0.22391034],-0.023141681856316352,0.12333998642603967,-0.0284672399271945
0.36,[-0.0229372],[-0.08797674],[0.2232938],-0.02318472355468223,0.12223920707452025,-0.027830674873416342
0.37,[-0.02302588],[-0.08954454],[0.22266625],-0.023213211042147065,0.12111882608086917,-0.027227128102774084
0.38,[-0.02311431],[-0.09110759],[0.22202774],-0.023228523664332652,0.11998197244313435,-0.02665367368089011
0.39,[-0.02320245],[-0.09266583],[0.22137838],-0.023231882171307477,0.11883157818931674,-0.026107557725002527
0.4,[-0.02329025],[-0.09421922],[0.22071832],-0.023224334166394488,0.11767051225491239,-0.025586073413123047
0.41000000000000003,[-0.02337767],[-0.0957678],[0.22004784],-0.023206713452736102,0.11650180030300072,-0.025086354202708102
0.42,[-0.02346466],[-0.09731168],[0.21936746],-0.02317955645626725,0.11532898360191102,-0.024605034332656407
0.43,[-0.02355116],[-0.09885118],[0.21867809],-0.023142952093863696,0.1141566839799251,-0.02413771188203588
